Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
10:39:58,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02,69.84,1.19,3.13,3.44,1.17,1.37,15.10,24.94
10:40:21,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02,69.84,1.19,3.13,3.44,1.17,1.37,15.10
10:40:51,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02,69.84,1.19,3.13,3.44,1.17,1.37
10:41:02,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02,69.84,1.19,3.13,3.44,1.17
10:41:24,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02,69.84,1.19,3.13,3.44
10:41:35,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02,69.84,1.19,3.13
10:41:46,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02,69.84,1.19
10:42:18,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02,69.84
10:42:51,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97,4.02
10:43:02,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89,14.97
10:43:24,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86,2.89
10:43:35,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16,2.86
10:43:46,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29,13.16
10:44:08,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97,1.29
10:44:29,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45,1.97
10:45:13,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30,1.45
10:45:46,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33,2.30
10:46:18,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02,6.33
10:46:29,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98,8.02
10:46:41,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68,1.98
10:47:13,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92,2.68
10:47:24,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81,2.92
10:47:35,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77,1.81
10:47:47,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00,1.77
10:48:07,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07,1.00
10:48:50,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54,1.07
10:49:34,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75,4.54
10:49:55,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22,9.75
10:50:17,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32,1.22
10:50:27,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00,2.32
10:51:11,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22,1.00
10:51:22,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51,1.22
10:51:33,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28,2.51
10:52:06,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01,1.28
10:52:38,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97,33.01
10:52:49,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34,3.97
10:53:11,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47,7.34
10:53:22,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03,1.47
10:53:43,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14,1.03
10:53:54,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00,4.14
10:54:38,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51,1.00
10:54:49,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04,1.51
10:55:01,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06,1.04
10:55:33,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24,1.06
10:55:44,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62,27.24
10:55:55,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30,16.62
10:56:17,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99,2.30
10:56:27,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11,1.99
10:57:00,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35,1.11
10:58:06,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24,15.35
10:58:39,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31,1.24
10:58:50,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58,1.31
10:59:11,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90,4.58
10:59:33,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20,4.90
11:00:06,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37,1.20
11:00:26,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62,2.37
11:00:37,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51,1.62
11:01:09,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06,1.51
11:01:42,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99,1.06
11:02:04,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43,15.99
11:02:26,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33,1.43
11:02:37,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37,1.33
11:02:59,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17,3.37
11:03:09,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11,1.17
11:03:33,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11,1.11
11:03:53,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55,2.11
11:04:05,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08,1.55
11:04:37,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68,4.08
11:04:48,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83,200.68
11:04:59,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68,3.83
11:05:32,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27,1.68
11:05:45,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61,1.27
11:06:04,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75,3.61
11:06:37,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43,8.75
11:06:48,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00,1.43
11:07:10,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51,1.00
11:07:42,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26,6.51
11:08:14,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05,10.26
11:08:25,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97,2.05
11:08:47,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05,1.97
11:09:09,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16,1.05
11:09:31,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03,2.16
11:10:14,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13,1.03
11:10:24,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20,5.13
11:10:46,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17,2.20
11:10:57,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35,1.17
11:11:08,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03,3.35
11:11:31,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07,1.03
11:12:24,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49,1.07
11:12:57,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11,10.49
11:13:08,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36,1.11
11:13:29,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89,1.36
11:13:40,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68,5.89
11:14:02,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44,1.68
11:14:34,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12,1.44
11:14:47,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80,10.12
11:15:19,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73,3.80
11:15:42,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04,1.73
11:16:02,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25,2.04
11:16:13,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10,3.25
11:16:57,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21,2.10
11:17:07,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63,12.21
11:17:18,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78,1.63
11:17:29,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02,1.78
11:17:51,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00,1.02
11:18:01,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26,1.00
11:18:34,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84,4.26
11:18:44,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83,25.84
11:18:55,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46,6.83
11:19:28,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61,1.46
11:19:39,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03,1.61
11:20:01,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34,1.03
11:20:12,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63,2.34
11:20:33,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65,6.63
11:20:44,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14,1.65
11:21:06,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82,6.14
11:21:17,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10,2.82
11:21:39,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04,2.10
11:21:50,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39,1.04
11:22:01,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02,11.39
11:22:56,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32,1.02
11:23:17,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05,1.32
11:23:51,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38,1.05
11:24:11,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00,2.38
11:24:33,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48,1.00
11:24:45,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00,3.48
11:25:17,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78,1.00
11:25:50,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62,1.78
11:26:12,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17,4.62
11:26:22,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92,1.17
11:26:44,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00,1.92
11:26:54,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06,1.00
11:27:16,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11,2.06
11:27:27,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74,1.11
11:27:38,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30,2.74
11:27:49,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83,1.30
11:28:01,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05,1.83
11:28:43,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54,1.05
11:28:54,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91,1.54
11:29:16,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29,49.91
11:29:27,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71,2.29
11:29:37,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43,7.71
11:30:10,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86,1.43
11:30:34,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19,1.86
11:31:04,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27,2.19
11:31:26,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69,6.27
11:31:48,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19,4.69
11:32:10,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38,2.19
11:32:21,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74,1.38
11:32:53,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65,1.74
11:33:05,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48,1.65
11:33:28,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21,1.48
11:33:48,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03,1.21
11:33:59,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36,1.03
11:34:22,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13,1.36
11:34:53,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57,1.13
11:35:04,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02,7.57
11:35:36,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86,1.02
11:35:58,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03,2.86
11:36:08,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12,1.03
11:36:19,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48,1.12
