Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
10:40:55,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81,1.87,1.13,357.77,6.89,1.21,18.90,1.72,1.67
10:41:08,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81,1.87,1.13,357.77,6.89,1.21,18.90,1.72
10:42:00,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81,1.87,1.13,357.77,6.89,1.21,18.90
10:42:22,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81,1.87,1.13,357.77,6.89,1.21
10:42:44,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81,1.87,1.13,357.77,6.89
10:43:17,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81,1.87,1.13,357.77
10:43:28,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81,1.87,1.13
10:44:01,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81,1.87
10:44:22,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89,1.81
10:44:44,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71,1.89
10:45:06,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32,11.71
10:45:16,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00,7.32
10:45:39,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39,1.00
10:46:21,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96,1.39
10:47:05,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18,1.96
10:47:27,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22,2.18
10:47:48,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71,15.22
10:47:59,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86,4.71
10:48:21,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73,5.86
10:48:43,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73,1.73
10:49:05,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60,1.73
10:49:27,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59,17.60
10:49:38,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21,3.59
10:49:59,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56,2.21
10:50:11,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08,8.56
10:51:15,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87,1.08
10:51:26,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16,5.87
10:51:46,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25,2.16
10:51:58,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12,3.25
10:52:19,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00,3.12
10:52:51,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30,1.00
10:53:03,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13,2.30
10:53:46,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92,12.13
10:53:58,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83,12.92
10:54:31,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61,2.83
10:54:51,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38,2.61
10:55:12,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91,1.38
10:55:23,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69,2.91
10:55:45,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13,1.69
10:56:09,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34,2.13
10:56:42,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00,5.34
10:57:02,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35,1.00
10:57:13,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83,1.35
10:58:08,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48,1.83
10:58:29,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04,95.48
10:59:02,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54,1.04
10:59:13,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52,1.54
10:59:33,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63,1.52
10:59:44,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75,1.63
11:00:17,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10,8.75
11:00:38,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45,1.10
11:01:13,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60,11.45
11:01:44,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65,1.60
11:01:54,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19,6.65
11:02:17,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64,1.19
11:02:39,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00,2.64
11:03:12,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41,1.00
11:03:32,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64,3.41
11:03:54,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95,3.64
11:04:16,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07,6.95
11:05:00,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26,1.07
11:05:11,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94,1.26
11:05:22,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45,42.94
11:06:06,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06,2.45
11:07:09,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15,1.06
11:07:31,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42,1.15
11:07:53,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11,1.42
11:08:04,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89,1.11
11:08:14,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28,4.89
11:08:36,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51,2.28
11:08:58,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69,15.51
11:09:19,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77,2.69
11:09:39,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38,1.77
11:10:12,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05,1.38
11:10:25,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61,3.05
11:10:45,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51,11.61
11:10:56,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13,1.51
11:11:08,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90,3.13
11:12:03,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84,1.90
11:12:23,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33,14.84
11:12:56,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55,1.33
11:13:20,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11,1.55
11:13:40,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55,17.11
11:14:12,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50,57.55
11:14:24,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62,2.50
11:14:46,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10,2.62
11:15:29,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30,1.10
11:16:25,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29,1.30
11:16:56,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07,2.29
11:17:08,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14,3.07
11:17:51,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82,1.14
11:19:07,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64,2.82
11:19:18,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76,7.64
11:19:40,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03,1.76
11:20:04,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57,1.03
11:20:26,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43,1.57
11:21:19,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53,1.43
11:21:30,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62,32.53
11:22:02,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83,1.62
11:22:24,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78,10.83
11:22:46,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32,1.78
11:22:57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12,2.32
11:23:19,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00,6.12
11:23:32,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79,1.00
11:24:25,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03,2.79
11:24:46,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85,32.03
11:25:08,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10,49.85
11:25:19,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94,3.10
11:25:43,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46,1.94
11:26:03,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90,11.46
11:26:14,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00,224.90
11:27:52,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59,1.00
11:28:04,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68,4.59
11:28:14,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95,2.68
11:28:25,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23,2.95
11:28:36,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53,18.23
11:28:58,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28,1.53
11:29:20,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72,5.28
11:29:32,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75,3.72
11:29:54,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42,1.75
11:30:14,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57,1.42
11:30:26,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35,2.57
11:31:08,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43,1.35
11:31:41,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12,27.43
11:31:52,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48,3.12
11:32:25,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57,1.48
11:32:36,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53,1.57
11:32:58,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51,3.53
11:33:30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49,1.51
11:33:42,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78,1.49
11:34:02,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00,943.78
11:34:12,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30,1.00
11:34:34,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01,1.30
11:34:55,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19,1.01
11:35:06,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91,1.19
11:35:18,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19,1.91
11:35:38,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72,2.19
11:36:00,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43,1.72
11:36:12,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01,3.43
11:36:44,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37,1.01
11:37:05,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59,2.37
11:37:15,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74,7.59
11:37:26,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00,11.74
11:37:47,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34,1.00
11:38:09,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03,3.34
11:38:31,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47,1.03
11:39:04,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80,2.47
11:39:25,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30,10.80
11:39:36,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12,1.30
11:39:58,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00,2.12
11:40:31,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62,1.00
11:40:54,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02,1.62
11:41:14,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00,3.02
11:41:36,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17,1.00
11:41:47,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42,1.17
11:42:08,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26,2.42
11:42:29,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29,2.26
11:42:51,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67,1.29
11:43:13,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57,4.67
11:43:57,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23,1.57
11:44:07,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47,1.23
