Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
11:19:27,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04,3.34,1.19,14.06,1.60,4.34,2.04,1.34,1.06
11:20:10,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04,3.34,1.19,14.06,1.60,4.34,2.04,1.34
11:20:21,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04,3.34,1.19,14.06,1.60,4.34,2.04
11:20:45,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04,3.34,1.19,14.06,1.60,4.34
11:21:05,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04,3.34,1.19,14.06,1.60
11:21:48,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04,3.34,1.19,14.06
11:22:10,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04,3.34,1.19
11:22:21,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04,3.34
11:22:43,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96,1.04
11:22:53,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49,1.96
11:23:04,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38,2.49
11:23:26,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47,1.38
11:23:48,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00,6.47
11:23:59,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22,1.00
11:24:32,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57,1.22
11:24:43,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54,2.57
11:24:54,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22,20.54
11:25:15,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27,1.22
11:25:26,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35,1.27
11:25:48,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24,1.35
11:26:10,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13,9.24
11:26:33,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44,1.13
11:26:52,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85,5.44
11:27:26,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42,1.85
11:28:52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49,19.42
11:29:36,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03,2.49
11:29:57,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55,1.03
11:30:29,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07,1.55
11:30:51,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32,1.07
11:31:02,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25,1.32
11:31:24,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75,2.25
11:31:35,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66,1.75
11:31:57,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90,1.66
11:32:18,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64,3.90
11:32:40,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06,1.64
11:33:24,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49,1.06
11:33:46,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01,2.49
11:33:57,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82,1.01
11:34:52,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84,1.82
11:35:46,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87,3.84
11:36:07,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89,2.87
11:36:18,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31,1.89
11:36:41,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22,6.31
11:37:02,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52,3.22
11:37:24,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21,15.52
11:37:47,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53,4.21
11:37:58,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97,4.53
11:38:18,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40,1.97
11:38:31,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27,1.40
11:39:02,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25,2.27
11:39:14,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27,1.25
11:39:46,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64,2.27
11:40:07,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07,3.64
11:40:30,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52,2.07
11:40:41,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68,16.52
11:41:14,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78,1.68
11:41:36,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13,1.78
11:41:57,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82,31.13
11:42:20,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12,45.82
11:42:40,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51,2.12
11:42:51,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44,1.51
11:43:13,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11,3.44
11:43:37,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55,1.11
11:43:57,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18,3.55
11:44:08,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02,4.18
11:44:40,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69,1.02
11:44:51,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47,1.69
11:45:13,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61,1.47
11:45:46,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05,3.61
11:45:57,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67,1.05
11:46:29,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73,5.67
11:46:42,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58,3.73
11:47:04,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18,1.58
11:47:25,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40,1.18
11:47:35,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59,6.40
11:47:57,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26,4.59
11:48:08,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93,1.26
11:48:31,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30,2.93
11:49:14,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77,2.30
11:49:36,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49,1.77
11:49:46,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24,1.49
11:50:08,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15,5.24
11:50:18,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47,1.15
11:50:40,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70,1.47
11:51:02,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54,5.70
11:51:35,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29,1.54
11:51:57,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42,1.29
11:52:07,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93,6.42
11:52:19,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09,1.93
11:52:30,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37,3.09
11:52:51,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65,1.37
11:53:02,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24,4.65
11:53:45,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35,1.24
11:54:07,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81,1.35
11:54:19,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98,1.81
11:54:39,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72,1.98
11:54:50,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89,2.72
11:55:02,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13,8.89
11:55:33,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04,3.13
11:55:44,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42,1.04
11:56:49,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02,2.42
11:57:21,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58,1.02
11:57:32,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04,1.58
11:57:53,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76,5.04
11:58:04,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31,3.76
11:58:25,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30,2.31
11:58:46,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67,1.30
11:59:08,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00,1.67
11:59:19,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58,1.00
11:59:40,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15,1.58
11:59:51,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52,1.15
12:00:13,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89,18.52
12:00:35,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70,1.89
12:00:47,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18,1.70
12:01:09,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71,1.18
12:01:31,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15,1.71
12:01:42,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86,1.15
12:02:02,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52,2.86
12:02:14,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27,1.52
12:02:35,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02,109.27
12:02:46,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01,4.02
12:03:20,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21,1.01
12:03:29,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13,2.21
12:04:14,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49,1.13
12:04:34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71,3.49
12:04:56,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26,1.71
12:05:19,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03,2.26
12:05:51,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21,1.03
12:06:13,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00,2.21
12:06:24,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57,1.00
12:06:46,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31,2.57
12:07:08,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79,3.31
12:07:19,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66,1.79
12:07:41,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38,2.66
12:07:53,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11,2.38
12:08:13,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37,1.11
12:08:24,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63,1.37
12:08:35,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06,1.63
12:08:57,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95,1.06
12:09:18,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57,1.95
12:09:52,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07,3.57
12:10:13,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02,1.07
12:10:56,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15,37.02
12:11:51,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34,1.15
12:12:02,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03,2.34
12:12:15,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53,6.03
12:12:45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19,3.53
12:12:56,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40,2.19
12:13:28,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51,1.40
12:13:51,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40,3.51
12:14:01,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45,1.40
12:15:07,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32,1.45
12:16:01,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09,3.32
12:16:12,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62,1.09
12:16:23,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33,1.62
12:16:45,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00,1.33
12:17:07,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65,1.00
12:17:18,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79,2.65
12:17:31,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07,1.79
12:17:41,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84,8.07
12:18:02,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48,1.84
